"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
"2018-02-13","abundance","nbGARCH","All","PB",1561.92197934745,217,440,440
"2018-02-13","abundance","nbGARCH","All","PE",913.126299003618,217,440,440
"2018-02-13","abundance","nbGARCH","All","PF",907.701448663116,217,440,440
"2018-02-13","abundance","nbGARCH","All","PH",41.2868955409978,217,440,440
"2018-02-13","abundance","nbGARCH","All","PL",372.298403385306,217,440,440
"2018-02-13","abundance","nbGARCH","All","PM",663.238562278185,217,440,440
"2018-02-13","abundance","nbGARCH","All","PP",1904.08333487332,217,440,440
"2018-02-13","abundance","nbGARCH","All","RF",26.412891747686,217,440,440
"2018-02-13","abundance","nbGARCH","All","RM",891.449397885442,217,440,440
"2018-02-13","abundance","nbGARCH","All","RO",158.709610746541,217,440,440
"2018-02-13","abundance","nbGARCH","All","SF",438.074917604159,217,440,440
"2018-02-13","abundance","nbGARCH","All","SH",477.768531535323,217,440,440
"2018-02-13","abundance","nbGARCH","All","SO",32.9770219374378,217,440,440
"2018-02-13","abundance","nbGARCH","All","total",2233.87316186815,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","BA",124.209895234071,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","DM",1212.25273414408,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","DO",795.140310119791,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","DS",114.246638906163,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","NA",190.608169884699,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","OL",264.535020685688,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","OT",786.622965123251,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","PB",719.5126692948,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","PE",228.355750524955,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","PF",527.225878357494,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","PL",37.8715614668111,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","PM",238.338567895241,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","PP",1224.64989032313,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","RM",250.761824663728,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","SF",175.139194831306,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","SH",143.077492834787,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,440,440
"2018-02-13","abundance","nbGARCH","Controls","total",1654.71146096012,217,440,440
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,440,440
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,440,440
"2018-02-13","abundance","AutoArima","All","total",-0.494998399258577,217,439,439
"2018-02-13","abundance","AutoArima","Controls","total",111.195388042539,217,439,439
"2018-02-13","abundance","ESSS","All","total",2812.31526462864,217,439,439
"2018-02-13","abundance","ESSS","Controls","total",2239.70195525338,217,439,439
"2018-02-13","abundance","AutoArima","All","total",0.547677774203748,217,438,438
"2018-02-13","abundance","AutoArima","Controls","total",111.658501344492,217,438,438
"2018-02-13","abundance","ESSS","All","total",2799.17506581509,217,438,438
"2018-02-13","abundance","ESSS","Controls","total",2229.62228166104,217,438,438
"2018-02-13","abundance","nbGARCH","All","BA",307.951743562834,217,438,438
"2018-02-13","abundance","nbGARCH","All","DM",1441.58744633047,217,438,438
"2018-02-13","abundance","nbGARCH","All","DO",1267.93226396265,217,438,438
"2018-02-13","abundance","nbGARCH","All","DS",262.366823851971,217,438,438
"2018-02-13","abundance","nbGARCH","All","NA",734.361299672594,217,438,438
"2018-02-13","abundance","nbGARCH","All","OL",565.75649390067,217,438,438
"2018-02-13","abundance","nbGARCH","All","OT",1243.19972077094,217,438,438
"2018-02-13","abundance","nbGARCH","All","PB",1551.45750447945,217,438,438
"2018-02-13","abundance","nbGARCH","All","PE",902.73637899138,217,438,438
"2018-02-13","abundance","nbGARCH","All","PF",3057.42889549761,217,438,438
"2018-02-13","abundance","nbGARCH","All","PH",41.2750931944307,217,438,438
"2018-02-13","abundance","nbGARCH","All","PL",347.820393632979,217,438,438
"2018-02-13","abundance","nbGARCH","All","PM",659.389145010374,217,438,438
"2018-02-13","abundance","nbGARCH","All","PP",1878.39301223763,217,438,438
"2018-02-13","abundance","nbGARCH","All","RF",26.3785802927461,217,438,438
"2018-02-13","abundance","nbGARCH","All","RM",863.347703336482,217,438,438
"2018-02-13","abundance","nbGARCH","All","RO",158.102306813802,217,438,438
"2018-02-13","abundance","nbGARCH","All","SF",420.673977458681,217,438,438
"2018-02-13","abundance","nbGARCH","All","SH",475.481852021869,217,438,438
"2018-02-13","abundance","nbGARCH","All","SO",32.9615340117682,217,438,438
"2018-02-13","abundance","nbGARCH","All","total",2215.22390604406,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","BA",121.051983099784,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","DM",1200.07022489233,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","DO",792.0942991816,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","DS",113.298679276815,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","NA",192.140834578176,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","OL",254.481971405685,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","OT",775.806698849903,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","PB",723.191476281223,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","PE",230.662016652701,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","PF",526.668834242372,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","PL",37.4152037801254,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","PM",237.106528116179,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","PP",1214.66888698527,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","RM",249.813920987354,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","SF",173.423248090544,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","SH",142.966097322746,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,438,438
"2018-02-13","abundance","nbGARCH","Controls","total",1642.32974773512,217,438,438
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","PE",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","PF",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","PH",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","PL",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","PM",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","PP",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","RF",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","RM",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","RO",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","SF",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","SH",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","SO",1e+06,217,438,438
"2018-02-13","abundance","pevGARCH","Controls","total",1e+06,217,438,438
"2018-02-13","abundance","AutoArima","All","total",-1.7079250938778,217,437,437
"2018-02-13","abundance","AutoArima","Controls","total",108.664097119169,217,437,437
"2018-02-13","abundance","ESSS","All","total",2786.32716740921,217,437,437
"2018-02-13","abundance","ESSS","Controls","total",2211.17236116694,217,437,437
"2018-02-13","abundance","nbGARCH","All","BA",306.239402616465,217,437,437
"2018-02-13","abundance","nbGARCH","All","DM",1435.11181705608,217,437,437
"2018-02-13","abundance","nbGARCH","All","DO",1263.53472329984,217,437,437
"2018-02-13","abundance","nbGARCH","All","DS",261.665142576334,217,437,437
"2018-02-13","abundance","nbGARCH","All","NA",732.649639987035,217,437,437
"2018-02-13","abundance","nbGARCH","All","OL",556.329184371898,217,437,437
"2018-02-13","abundance","nbGARCH","All","OT",1238.18098961689,217,437,437
"2018-02-13","abundance","nbGARCH","All","PB",1563.29067289557,217,437,437
"2018-02-13","abundance","nbGARCH","All","PE",897.056675390477,217,437,437
"2018-02-13","abundance","nbGARCH","All","PF",899.058208428164,217,437,437
"2018-02-13","abundance","nbGARCH","All","PH",40.2021719810528,217,437,437
"2018-02-13","abundance","nbGARCH","All","PL",379.327702440324,217,437,437
"2018-02-13","abundance","nbGARCH","All","PM",659.289216824993,217,437,437
"2018-02-13","abundance","nbGARCH","All","PP",1867.48193003221,217,437,437
"2018-02-13","abundance","nbGARCH","All","RF",26.3176843436403,217,437,437
"2018-02-13","abundance","nbGARCH","All","RM",856.685337166318,217,437,437
"2018-02-13","abundance","nbGARCH","All","RO",159.837593837323,217,437,437
"2018-02-13","abundance","nbGARCH","All","SF",436.915032699676,217,437,437
"2018-02-13","abundance","nbGARCH","All","SH",473.950211403682,217,437,437
"2018-02-13","abundance","nbGARCH","All","SO",32.9807331934485,217,437,437
"2018-02-13","abundance","nbGARCH","All","total",2202.16438827235,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","BA",120.876171800894,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","DM",1195.13288438513,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","DO",790.417100565871,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","DS",114.256446590052,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","NA",189.445268186782,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","OL",252.426847628501,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","OT",772.074549755169,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","PB",722.017771807943,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","PE",240.598113297981,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","PF",526.200080160266,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","PH",1e+06,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","PL",37.7904095587246,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","PM",236.870034189534,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","PP",1205.95997766547,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","RF",1e+06,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","RM",250.18051799803,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","RO",1e+06,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","SF",184.712969595125,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","SH",142.925250627245,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","SO",1e+06,217,437,437
"2018-02-13","abundance","nbGARCH","Controls","total",1631.51438093927,217,437,437
"2018-02-13","abundance","pevGARCH","All","BA",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","DM",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","DO",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","DS",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","NA",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","OL",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","OT",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","PB",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","PE",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","PF",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","PH",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","PL",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","PM",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","PP",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","RF",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","RM",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","RO",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","SF",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","SH",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","SO",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","All","total",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","Controls","BA",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","Controls","DM",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","Controls","DO",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","Controls","DS",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","Controls","NA",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","Controls","OL",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","Controls","OT",1e+06,217,437,437
"2018-02-13","abundance","pevGARCH","Controls","PB",1e+06,217,437,437
