"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","Poisson Env","Controls","PM",256.732464059038,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","PP",1424.29167162412,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","RM",251.251252449564,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","SF",189.153188448197,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","SH",117.275661322168,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,454,454
2017-09-24,"abundance","Poisson Env","Controls","total",1677.13358282222,217,454,454
2017-09-24,"abundance","Forecast","Controls","total",2020.44735229153,217,455,455
2017-09-24,"abundance","AutoArima","Controls","total",158.750683732397,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",133.55220402329,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1150.08869003359,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",752.990972343324,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",109.249462491541,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",162.198359176739,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",277.432626206203,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",741.116497221139,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",646.130870325192,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",218.515367964877,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",487.695023029965,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",37.1681552166671,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",207.082543338155,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1158.08453828474,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",227.657432188389,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",161.7749108994,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",98.2923791720406,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,455,455
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1529.79861323609,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","BA",153.80070887299,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","DM",1150.717450772,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","DO",738.50429544334,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","DS",124.41600388579,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","NA",164.980261628614,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","OL",289.487843343065,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","OT",746.101812380008,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","PB",742.637892575147,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","PE",233.714327294152,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","PF",510.192606735477,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","PL",36.8577491781871,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","PM",258.474979607635,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","PP",1435.6973035075,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","RM",259.175483216414,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","SF",190.015598782508,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","SH",117.426118493578,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,455,455
2017-09-24,"abundance","Poisson Env","Controls","total",1683.26775958418,217,455,455
2017-09-24,"abundance","Forecast","Controls","total",2031.38947645136,217,456,456
2017-09-24,"abundance","AutoArima","Controls","total",158.875935874857,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",133.846801520529,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1155.65408370381,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",755.527071692148,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",109.306933181948,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",162.411506443674,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",280.867051373532,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",745.103492077838,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",648.632383361947,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",223.358012112863,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",488.255286020459,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",207.202042749115,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1167.80396363273,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",228.443175328521,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",161.969138229993,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",98.2083807577543,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,456,456
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1537.16560940755,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","BA",154.623391164676,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","DM",1156.21083578522,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","DO",742.534983597355,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","DS",124.702145271343,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","NA",165.208866458109,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","OL",292.132462950857,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","OT",749.824424832121,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","PB",728.315053127659,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","PE",238.732711602514,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","PF",525.624520411145,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","PL",36.8756168074575,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","PM",1e+06,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","PP",1442.29329851038,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","RM",260.093111601425,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","SF",190.54056714599,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","SH",117.64085749214,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,456,456
2017-09-24,"abundance","Poisson Env","Controls","total",1698.17569814363,217,456,456
2017-09-24,"abundance","Forecast","Controls","total",2042.67018075201,217,457,457
2017-09-24,"abundance","AutoArima","Controls","total",159.202674429691,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",133.989658463651,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1161.08427658471,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",759.775333667808,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",109.333379124878,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",162.537427961138,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",284.279101983454,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",748.602489954558,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",649.821554626658,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",228.126575722516,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",488.78202201501,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",1e+06,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",207.509659335706,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1177.97153523275,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",228.7436617398,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",162.165869085575,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",99.2103258283674,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,457,457
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1545.83192850721,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","BA",154.768735347133,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","DM",1161.25164078264,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","DO",746.410518054243,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","DS",118.857737186932,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","NA",165.680010723669,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","OL",288.741673676463,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","OT",753.915970521703,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","PB",718.314059803309,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","PE",240.71188389119,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","PF",512.275037279719,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","PL",33.0218855067017,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","PM",253.380759918302,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","PP",1452.33993998057,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","RM",260.338909705515,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","SF",190.821233512371,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","SH",117.948107193176,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,457,457
2017-09-24,"abundance","Poisson Env","Controls","total",1696.9600306481,217,457,457
2017-09-24,"abundance","Forecast","Controls","total",2054.74991891173,217,458,458
2017-09-24,"abundance","AutoArima","Controls","total",160.128881213553,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",134.13118706626,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","DM",1166.3767612814,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","DO",760.232478314937,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","DS",109.443377363745,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","NA",162.721169355619,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","OL",287.675270660448,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","OT",750.807360869057,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","PB",651.884817265789,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","PE",228.54411673469,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","PF",489.234354190265,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","PH",1e+06,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","PL",37.2579324527329,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","PM",207.688455223479,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","PP",1185.81934358902,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","RF",1e+06,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","RM",228.942651102091,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","RO",1e+06,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","SF",162.351340472703,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","SH",99.3177450331376,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","SO",1e+06,217,458,458
2017-09-24,"abundance","NegBinom Time Series","Controls","total",1555.68523432875,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","BA",156.33138220263,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","DM",1166.30783608771,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","DO",748.508955111998,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","DS",123.050679887617,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","NA",166.030505771299,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","OL",291.540776911786,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","OT",756.260209970195,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","PB",750.90199572135,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","PE",242.364302367946,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","PF",513.331791783141,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","PH",1e+06,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","PL",36.9296270488109,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","PM",252.742852542466,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","PP",1453.61658706689,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","RF",1e+06,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","RM",260.549381155017,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","RO",1e+06,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","SF",191.156996555981,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","SH",118.117121056432,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","SO",1e+06,217,458,458
2017-09-24,"abundance","Poisson Env","Controls","total",1706.62771487253,217,458,458
2017-09-24,"abundance","Forecast","Controls","total",2079.68762035164,217,460,460
2017-09-24,"abundance","AutoArima","Controls","total",161.579574315875,217,460,460
2017-09-24,"abundance","NegBinom Time Series","Controls","BA",140.258623377935,217,460,460
