date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,444,444
2/16/2018,abundance,pevGARCH,Controls,PL,37.56014975,217,444,444
2/16/2018,abundance,pevGARCH,Controls,PM,238.3372189,217,444,444
2/16/2018,abundance,pevGARCH,Controls,PP,1437.243412,217,444,444
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,444,444
2/16/2018,abundance,pevGARCH,Controls,RM,245.4017408,217,444,444
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,444,444
2/16/2018,abundance,pevGARCH,Controls,SF,186.80961,217,444,444
2/16/2018,abundance,pevGARCH,Controls,SH,134.3576297,217,444,444
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,444,444
2/16/2018,abundance,pevGARCH,Controls,total,1783.564757,217,444,444
2/16/2018,abundance,AutoArima,All,total,1.153570999,217,443,443
2/16/2018,abundance,AutoArima,Controls,total,112.2552204,217,443,443
2/16/2018,abundance,ESSS,All,total,2870.425615,217,443,443
2/16/2018,abundance,ESSS,Controls,total,2283.390418,217,443,443
2/16/2018,abundance,nbGARCH,All,BA,322.5179905,217,443,443
2/16/2018,abundance,nbGARCH,All,DM,1483.598716,217,443,443
2/16/2018,abundance,nbGARCH,All,DO,1301.835126,217,443,443
2/16/2018,abundance,nbGARCH,All,DS,265.479648,217,443,443
2/16/2018,abundance,nbGARCH,All,NA,745.6740502,217,443,443
2/16/2018,abundance,nbGARCH,All,OL,601.22328,217,443,443
2/16/2018,abundance,nbGARCH,All,OT,1265.80272,217,443,443
2/16/2018,abundance,nbGARCH,All,PB,1578.236489,217,443,443
2/16/2018,abundance,nbGARCH,All,PE,928.1621743,217,443,443
2/16/2018,abundance,nbGARCH,All,PF,994.4258964,217,443,443
2/16/2018,abundance,nbGARCH,All,PH,41.36454456,217,443,443
2/16/2018,abundance,nbGARCH,All,PL,401.019747,217,443,443
2/16/2018,abundance,nbGARCH,All,PM,666.9840199,217,443,443
2/16/2018,abundance,nbGARCH,All,PP,1928.961332,217,443,443
2/16/2018,abundance,nbGARCH,All,RF,26.46060717,217,443,443
2/16/2018,abundance,nbGARCH,All,RM,907.8719031,217,443,443
2/16/2018,abundance,nbGARCH,All,RO,160.8141022,217,443,443
2/16/2018,abundance,nbGARCH,All,SF,434.9838209,217,443,443
2/16/2018,abundance,nbGARCH,All,SH,481.6540731,217,443,443
2/16/2018,abundance,nbGARCH,All,SO,33.01159568,217,443,443
2/16/2018,abundance,nbGARCH,All,total,2264.275911,217,443,443
2/16/2018,abundance,nbGARCH,Controls,BA,136.2358477,217,443,443
2/16/2018,abundance,nbGARCH,Controls,DM,1228.84845,217,443,443
2/16/2018,abundance,nbGARCH,Controls,DO,800.1660305,217,443,443
2/16/2018,abundance,nbGARCH,Controls,DS,113.8997852,217,443,443
2/16/2018,abundance,nbGARCH,Controls,NA,191.1852546,217,443,443
2/16/2018,abundance,nbGARCH,Controls,OL,274.0794965,217,443,443
2/16/2018,abundance,nbGARCH,Controls,OT,795.0637565,217,443,443
2/16/2018,abundance,nbGARCH,Controls,PB,734.5862582,217,443,443
2/16/2018,abundance,nbGARCH,Controls,PE,234.743662,217,443,443
2/16/2018,abundance,nbGARCH,Controls,PF,536.3427917,217,443,443
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,443,443
2/16/2018,abundance,nbGARCH,Controls,PL,37.53569241,217,443,443
2/16/2018,abundance,nbGARCH,Controls,PM,238.0365051,217,443,443
2/16/2018,abundance,nbGARCH,Controls,PP,1245.867681,217,443,443
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,443,443
2/16/2018,abundance,nbGARCH,Controls,RM,251.2501245,217,443,443
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,443,443
2/16/2018,abundance,nbGARCH,Controls,SF,173.7449625,217,443,443
2/16/2018,abundance,nbGARCH,Controls,SH,143.401673,217,443,443
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,443,443
2/16/2018,abundance,nbGARCH,Controls,total,1676.772686,217,443,443
2/16/2018,abundance,pevGARCH,All,BA,386.1395164,217,443,443
2/16/2018,abundance,pevGARCH,All,DM,1479.523963,217,443,443
2/16/2018,abundance,pevGARCH,All,DO,1316.692862,217,443,443
2/16/2018,abundance,pevGARCH,All,DS,261.8258829,217,443,443
2/16/2018,abundance,pevGARCH,All,NA,741.6390753,217,443,443
2/16/2018,abundance,pevGARCH,All,OL,604.3721009,217,443,443
2/16/2018,abundance,pevGARCH,All,OT,1289.375429,217,443,443
2/16/2018,abundance,pevGARCH,All,PB,1821.683141,217,443,443
2/16/2018,abundance,pevGARCH,All,PE,940.8678813,217,443,443
2/16/2018,abundance,pevGARCH,All,PF,1047.843352,217,443,443
2/16/2018,abundance,pevGARCH,All,PH,36.24038999,217,443,443
2/16/2018,abundance,pevGARCH,All,PL,367.1638198,217,443,443
2/16/2018,abundance,pevGARCH,All,PM,693.8734846,217,443,443
2/16/2018,abundance,pevGARCH,All,PP,3460.841869,217,443,443
2/16/2018,abundance,pevGARCH,All,RF,24.68936413,217,443,443
2/16/2018,abundance,pevGARCH,All,RM,1005.646855,217,443,443
2/16/2018,abundance,pevGARCH,All,RO,144.9817091,217,443,443
2/16/2018,abundance,pevGARCH,All,SF,446.1352837,217,443,443
2/16/2018,abundance,pevGARCH,All,SH,464.3627361,217,443,443
2/16/2018,abundance,pevGARCH,All,SO,26.06372129,217,443,443
2/16/2018,abundance,pevGARCH,All,total,3246.689637,217,443,443
2/16/2018,abundance,pevGARCH,Controls,BA,145.4991659,217,443,443
2/16/2018,abundance,pevGARCH,Controls,DM,1225.820669,217,443,443
2/16/2018,abundance,pevGARCH,Controls,DO,795.2961428,217,443,443
2/16/2018,abundance,pevGARCH,Controls,DS,114.7995203,217,443,443
2/16/2018,abundance,pevGARCH,Controls,NA,191.1852546,217,443,443
2/16/2018,abundance,pevGARCH,Controls,OL,264.8009114,217,443,443
2/16/2018,abundance,pevGARCH,Controls,OT,796.283758,217,443,443
2/16/2018,abundance,pevGARCH,Controls,PB,715.7604158,217,443,443
2/16/2018,abundance,pevGARCH,Controls,PE,235.1313833,217,443,443
2/16/2018,abundance,pevGARCH,Controls,PF,562.9244932,217,443,443
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,443,443
2/16/2018,abundance,pevGARCH,Controls,PL,37.53569241,217,443,443
2/16/2018,abundance,pevGARCH,Controls,PM,238.2835886,217,443,443
2/16/2018,abundance,pevGARCH,Controls,PP,1426.45188,217,443,443
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,443,443
2/16/2018,abundance,pevGARCH,Controls,RM,245.1112662,217,443,443
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,443,443
2/16/2018,abundance,pevGARCH,Controls,SF,187.9441528,217,443,443
2/16/2018,abundance,pevGARCH,Controls,SH,134.2701244,217,443,443
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,443,443
2/16/2018,abundance,pevGARCH,Controls,total,1774.663766,217,443,443
2/16/2018,abundance,AutoArima,All,total,1.270937312,217,442,442
2/16/2018,abundance,AutoArima,Controls,total,110.2012126,217,442,442
2/16/2018,abundance,ESSS,All,total,2852.657144,217,442,442
2/16/2018,abundance,ESSS,Controls,total,2270.096078,217,442,442
2/16/2018,abundance,nbGARCH,All,BA,318.1840112,217,442,442
2/16/2018,abundance,nbGARCH,All,DM,1477.064318,217,442,442
2/16/2018,abundance,nbGARCH,All,DO,1293.824997,217,442,442
2/16/2018,abundance,nbGARCH,All,DS,261.3133412,217,442,442
2/16/2018,abundance,nbGARCH,All,NA,743.576739,217,442,442
2/16/2018,abundance,nbGARCH,All,OL,601.6473276,217,442,442
2/16/2018,abundance,nbGARCH,All,OT,1259.705617,217,442,442
2/16/2018,abundance,nbGARCH,All,PB,1571.307403,217,442,442
2/16/2018,abundance,nbGARCH,All,PE,923.1168962,217,442,442
2/16/2018,abundance,nbGARCH,All,PF,958.4816872,217,442,442
2/16/2018,abundance,nbGARCH,All,PH,41.34563185,217,442,442
2/16/2018,abundance,nbGARCH,All,PL,339.8683061,217,442,442
2/16/2018,abundance,nbGARCH,All,PM,660.2378815,217,442,442
2/16/2018,abundance,nbGARCH,All,PP,1915.515291,217,442,442
2/16/2018,abundance,nbGARCH,All,RF,26.44452076,217,442,442
2/16/2018,abundance,nbGARCH,All,RM,929.0242842,217,442,442
2/16/2018,abundance,nbGARCH,All,RO,159.6255583,217,442,442
2/16/2018,abundance,nbGARCH,All,SF,435.143891,217,442,442
2/16/2018,abundance,nbGARCH,All,SH,479.1833,217,442,442
2/16/2018,abundance,nbGARCH,All,SO,32.97035589,217,442,442
2/16/2018,abundance,nbGARCH,All,total,2253.343713,217,442,442
2/16/2018,abundance,nbGARCH,Controls,BA,130.4913395,217,442,442
2/16/2018,abundance,nbGARCH,Controls,DM,1222.138489,217,442,442
2/16/2018,abundance,nbGARCH,Controls,DO,798.2799375,217,442,442
2/16/2018,abundance,nbGARCH,Controls,DS,112.3101442,217,442,442
2/16/2018,abundance,nbGARCH,Controls,NA,191.0805955,217,442,442
2/16/2018,abundance,nbGARCH,Controls,OL,273.8515556,217,442,442
2/16/2018,abundance,nbGARCH,Controls,OT,793.150164,217,442,442
2/16/2018,abundance,nbGARCH,Controls,PB,725.8019529,217,442,442
2/16/2018,abundance,nbGARCH,Controls,PE,230.7340891,217,442,442
2/16/2018,abundance,nbGARCH,Controls,PF,533.7405386,217,442,442
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,442,442
2/16/2018,abundance,nbGARCH,Controls,PL,37.51269947,217,442,442
2/16/2018,abundance,nbGARCH,Controls,PM,237.6684637,217,442,442
2/16/2018,abundance,nbGARCH,Controls,PP,1230.201751,217,442,442
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,442,442
2/16/2018,abundance,nbGARCH,Controls,RM,251.6761068,217,442,442
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,442,442
2/16/2018,abundance,nbGARCH,Controls,SF,190.9207903,217,442,442
2/16/2018,abundance,nbGARCH,Controls,SH,143.3269887,217,442,442
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,442,442
2/16/2018,abundance,nbGARCH,Controls,total,1666.588869,217,442,442
2/16/2018,abundance,pevGARCH,All,BA,377.6195085,217,442,442
2/16/2018,abundance,pevGARCH,All,DM,1473.625234,217,442,442
2/16/2018,abundance,pevGARCH,All,DO,1310.084544,217,442,442
2/16/2018,abundance,pevGARCH,All,DS,261.3133412,217,442,442
2/16/2018,abundance,pevGARCH,All,NA,739.5613416,217,442,442
2/16/2018,abundance,pevGARCH,All,OL,607.1483923,217,442,442
2/16/2018,abundance,pevGARCH,All,OT,1285.497064,217,442,442
2/16/2018,abundance,pevGARCH,All,PB,1816.250881,217,442,442
2/16/2018,abundance,pevGARCH,All,PE,936.9256203,217,442,442
2/16/2018,abundance,pevGARCH,All,PF,1028.376664,217,442,442
2/16/2018,abundance,pevGARCH,All,PH,35.04438624,217,442,442
2/16/2018,abundance,pevGARCH,All,PL,357.2195719,217,442,442
2/16/2018,abundance,pevGARCH,All,PM,692.4383479,217,442,442
2/16/2018,abundance,pevGARCH,All,PP,3314.344546,217,442,442
2/16/2018,abundance,pevGARCH,All,RF,24.7087036,217,442,442
2/16/2018,abundance,pevGARCH,All,RM,1005.890699,217,442,442
2/16/2018,abundance,pevGARCH,All,RO,137.2605331,217,442,442
2/16/2018,abundance,pevGARCH,All,SF,435.238316,217,442,442
2/16/2018,abundance,pevGARCH,All,SH,478.6334658,217,442,442
2/16/2018,abundance,pevGARCH,All,SO,26.79509986,217,442,442
2/16/2018,abundance,pevGARCH,All,total,3239.303727,217,442,442
2/16/2018,abundance,pevGARCH,Controls,BA,131.7715342,217,442,442
2/16/2018,abundance,pevGARCH,Controls,DM,1219.144659,217,442,442
2/16/2018,abundance,pevGARCH,Controls,DO,795.2749511,217,442,442
2/16/2018,abundance,pevGARCH,Controls,DS,113.6280976,217,442,442
2/16/2018,abundance,pevGARCH,Controls,NA,191.0805955,217,442,442
2/16/2018,abundance,pevGARCH,Controls,OL,263.5809554,217,442,442
2/16/2018,abundance,pevGARCH,Controls,OT,794.311816,217,442,442
2/16/2018,abundance,pevGARCH,Controls,PB,716.3479076,217,442,442
2/16/2018,abundance,pevGARCH,Controls,PE,234.7604651,217,442,442
2/16/2018,abundance,pevGARCH,Controls,PF,556.1227107,217,442,442
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,442,442
2/16/2018,abundance,pevGARCH,Controls,PL,37.51269947,217,442,442
2/16/2018,abundance,pevGARCH,Controls,PM,242.4784892,217,442,442
2/16/2018,abundance,pevGARCH,Controls,PP,1392.128265,217,442,442
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,442,442
2/16/2018,abundance,pevGARCH,Controls,RM,245.0634347,217,442,442
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,442,442
2/16/2018,abundance,pevGARCH,Controls,SF,188.2457614,217,442,442
2/16/2018,abundance,pevGARCH,Controls,SH,134.1825123,217,442,442
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,442,442
2/16/2018,abundance,pevGARCH,Controls,total,1760.363812,217,442,442
2/16/2018,abundance,AutoArima,All,total,0.556595347,217,441,441
2/16/2018,abundance,AutoArima,Controls,total,110.6258181,217,441,441
2/16/2018,abundance,ESSS,All,total,2842.136287,217,441,441
2/16/2018,abundance,ESSS,Controls,total,2259.921237,217,441,441
2/16/2018,abundance,nbGARCH,All,BA,315.9460673,217,441,441
2/16/2018,abundance,nbGARCH,All,DM,1469.169289,217,441,441
2/16/2018,abundance,nbGARCH,All,DO,1282.592559,217,441,441
2/16/2018,abundance,nbGARCH,All,DS,264.3578169,217,441,441
2/16/2018,abundance,nbGARCH,All,NA,741.6191368,217,441,441
2/16/2018,abundance,nbGARCH,All,OL,589.7050824,217,441,441
2/16/2018,abundance,nbGARCH,All,OT,1259.111619,217,441,441
2/16/2018,abundance,nbGARCH,All,PB,1566.184692,217,441,441
2/16/2018,abundance,nbGARCH,All,PE,917.7826705,217,441,441
2/16/2018,abundance,nbGARCH,All,PF,2824.59274,217,441,441
2/16/2018,abundance,nbGARCH,All,PH,41.31003767,217,441,441
2/16/2018,abundance,nbGARCH,All,PL,413.0626781,217,441,441
2/16/2018,abundance,nbGARCH,All,PM,664.8511572,217,441,441
2/16/2018,abundance,nbGARCH,All,PP,1909.052214,217,441,441
2/16/2018,abundance,nbGARCH,All,RF,26.42794279,217,441,441
2/16/2018,abundance,nbGARCH,All,RM,877.7699855,217,441,441
2/16/2018,abundance,nbGARCH,All,RO,154.1681088,217,441,441
2/16/2018,abundance,nbGARCH,All,SF,435.3852573,217,441,441
2/16/2018,abundance,nbGARCH,All,SH,478.4406424,217,441,441
2/16/2018,abundance,nbGARCH,All,SO,32.96882399,217,441,441
2/16/2018,abundance,nbGARCH,All,total,2241.950722,217,441,441
2/16/2018,abundance,nbGARCH,Controls,BA,121.8936523,217,441,441
2/16/2018,abundance,nbGARCH,Controls,DM,1217.250314,217,441,441
2/16/2018,abundance,nbGARCH,Controls,DO,796.7529638,217,441,441
2/16/2018,abundance,nbGARCH,Controls,DS,113.4389571,217,441,441
2/16/2018,abundance,nbGARCH,Controls,NA,190.8503687,217,441,441
2/16/2018,abundance,nbGARCH,Controls,OL,270.2385126,217,441,441
2/16/2018,abundance,nbGARCH,Controls,OT,792.1591862,217,441,441
2/16/2018,abundance,nbGARCH,Controls,PB,723.5140824,217,441,441
2/16/2018,abundance,nbGARCH,Controls,PE,229.7773594,217,441,441
2/16/2018,abundance,nbGARCH,Controls,PF,529.3732918,217,441,441
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,441,441
2/16/2018,abundance,nbGARCH,Controls,PL,37.48863134,217,441,441
2/16/2018,abundance,nbGARCH,Controls,PM,237.3445915,217,441,441
2/16/2018,abundance,nbGARCH,Controls,PP,1227.053971,217,441,441
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,441,441
2/16/2018,abundance,nbGARCH,Controls,RM,250.9251387,217,441,441
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,441,441
2/16/2018,abundance,nbGARCH,Controls,SF,174.2978898,217,441,441
2/16/2018,abundance,nbGARCH,Controls,SH,143.2493445,217,441,441
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,441,441
2/16/2018,abundance,nbGARCH,Controls,total,1660.590044,217,441,441
2/16/2018,abundance,pevGARCH,All,BA,377.4612006,217,441,441
2/16/2018,abundance,pevGARCH,All,DM,1465.766667,217,441,441
2/16/2018,abundance,pevGARCH,All,DO,1295.094336,217,441,441
2/16/2018,abundance,pevGARCH,All,DS,261.2977192,217,441,441
2/16/2018,abundance,pevGARCH,All,NA,737.4486085,217,441,441
2/16/2018,abundance,pevGARCH,All,OL,602.3503705,217,441,441
2/16/2018,abundance,pevGARCH,All,OT,1282.566537,217,441,441
2/16/2018,abundance,pevGARCH,All,PB,1813.249624,217,441,441
2/16/2018,abundance,pevGARCH,All,PE,932.0268226,217,441,441
2/16/2018,abundance,pevGARCH,All,PF,1004.892488,217,441,441
2/16/2018,abundance,pevGARCH,All,PH,34.90827095,217,441,441
2/16/2018,abundance,pevGARCH,All,PL,354.6861172,217,441,441
2/16/2018,abundance,pevGARCH,All,PM,691.2658108,217,441,441
2/16/2018,abundance,pevGARCH,All,PP,3308.126532,217,441,441
2/16/2018,abundance,pevGARCH,All,RF,24.70727038,217,441,441
2/16/2018,abundance,pevGARCH,All,RM,989.5465472,217,441,441
2/16/2018,abundance,pevGARCH,All,RO,139.2668896,217,441,441
2/16/2018,abundance,pevGARCH,All,SF,436.4537027,217,441,441
2/16/2018,abundance,pevGARCH,All,SH,472.5309088,217,441,441
2/16/2018,abundance,pevGARCH,All,SO,25.89758713,217,441,441
2/16/2018,abundance,pevGARCH,All,total,3200.208718,217,441,441
2/16/2018,abundance,pevGARCH,Controls,BA,131.2374752,217,441,441
2/16/2018,abundance,pevGARCH,Controls,DM,1214.286961,217,441,441
2/16/2018,abundance,pevGARCH,Controls,DO,792.0461634,217,441,441
2/16/2018,abundance,pevGARCH,Controls,DS,117.6266652,217,441,441
2/16/2018,abundance,pevGARCH,Controls,NA,190.8503687,217,441,441
2/16/2018,abundance,pevGARCH,Controls,OL,260.4968112,217,441,441
2/16/2018,abundance,pevGARCH,Controls,OT,793.5583095,217,441,441
2/16/2018,abundance,pevGARCH,Controls,PB,707.9766202,217,441,441
2/16/2018,abundance,pevGARCH,Controls,PE,236.4605469,217,441,441
2/16/2018,abundance,pevGARCH,Controls,PF,550.7811541,217,441,441
2/16/2018,abundance,pevGARCH,Controls,PH,1.00E+06,217,441,441
2/16/2018,abundance,pevGARCH,Controls,PL,37.48863134,217,441,441
2/16/2018,abundance,pevGARCH,Controls,PM,241.3701499,217,441,441
2/16/2018,abundance,pevGARCH,Controls,PP,1389.51187,217,441,441
2/16/2018,abundance,pevGARCH,Controls,RF,1.00E+06,217,441,441
2/16/2018,abundance,pevGARCH,Controls,RM,244.5134874,217,441,441
2/16/2018,abundance,pevGARCH,Controls,RO,1.00E+06,217,441,441
2/16/2018,abundance,pevGARCH,Controls,SF,188.5247987,217,441,441
2/16/2018,abundance,pevGARCH,Controls,SH,134.137118,217,441,441
2/16/2018,abundance,pevGARCH,Controls,SO,1.00E+06,217,441,441
2/16/2018,abundance,pevGARCH,Controls,total,1755.001247,217,441,441
2/16/2018,abundance,AutoArima,All,total,1.234296569,217,440,440
2/16/2018,abundance,AutoArima,Controls,total,110.857525,217,440,440
2/16/2018,abundance,ESSS,All,total,2826.858273,217,440,440
2/16/2018,abundance,ESSS,Controls,total,2249.810952,217,440,440
2/16/2018,abundance,nbGARCH,All,BA,314.7806936,217,440,440
2/16/2018,abundance,nbGARCH,All,DM,1462.223048,217,440,440
2/16/2018,abundance,nbGARCH,All,DO,1280.157774,217,440,440
2/16/2018,abundance,nbGARCH,All,DS,263.7857408,217,440,440
2/16/2018,abundance,nbGARCH,All,NA,739.4406045,217,440,440
2/16/2018,abundance,nbGARCH,All,OL,586.411911,217,440,440
2/16/2018,abundance,nbGARCH,All,OT,1254.249577,217,440,440
2/16/2018,abundance,nbGARCH,All,PB,1561.921979,217,440,440
2/16/2018,abundance,nbGARCH,All,PE,913.126299,217,440,440
2/16/2018,abundance,nbGARCH,All,PF,907.7014487,217,440,440
2/16/2018,abundance,nbGARCH,All,PH,41.28689554,217,440,440
2/16/2018,abundance,nbGARCH,All,PL,372.2984034,217,440,440
2/16/2018,abundance,nbGARCH,All,PM,663.2385623,217,440,440
2/16/2018,abundance,nbGARCH,All,PP,1904.083335,217,440,440
2/16/2018,abundance,nbGARCH,All,RF,26.41289175,217,440,440
2/16/2018,abundance,nbGARCH,All,RM,891.4493979,217,440,440
2/16/2018,abundance,nbGARCH,All,RO,158.7096107,217,440,440
2/16/2018,abundance,nbGARCH,All,SF,438.0749176,217,440,440
2/16/2018,abundance,nbGARCH,All,SH,477.7685315,217,440,440
2/16/2018,abundance,nbGARCH,All,SO,32.97702194,217,440,440
2/16/2018,abundance,nbGARCH,All,total,2233.873162,217,440,440
2/16/2018,abundance,nbGARCH,Controls,BA,124.2098952,217,440,440
2/16/2018,abundance,nbGARCH,Controls,DM,1212.252734,217,440,440
2/16/2018,abundance,nbGARCH,Controls,DO,795.1403101,217,440,440
2/16/2018,abundance,nbGARCH,Controls,DS,114.2466389,217,440,440
2/16/2018,abundance,nbGARCH,Controls,NA,190.6081699,217,440,440
2/16/2018,abundance,nbGARCH,Controls,OL,264.5350207,217,440,440
2/16/2018,abundance,nbGARCH,Controls,OT,786.6229651,217,440,440
2/16/2018,abundance,nbGARCH,Controls,PB,719.5126692,217,440,440
2/16/2018,abundance,nbGARCH,Controls,PE,228.3557505,217,440,440
2/16/2018,abundance,nbGARCH,Controls,PF,527.2258784,217,440,440
2/16/2018,abundance,nbGARCH,Controls,PH,1.00E+06,217,440,440
2/16/2018,abundance,nbGARCH,Controls,PL,37.87156147,217,440,440
2/16/2018,abundance,nbGARCH,Controls,PM,238.3385679,217,440,440
2/16/2018,abundance,nbGARCH,Controls,PP,1224.64989,217,440,440
2/16/2018,abundance,nbGARCH,Controls,RF,1.00E+06,217,440,440
2/16/2018,abundance,nbGARCH,Controls,RM,250.7618247,217,440,440
2/16/2018,abundance,nbGARCH,Controls,RO,1.00E+06,217,440,440
2/16/2018,abundance,nbGARCH,Controls,SF,175.1391948,217,440,440
2/16/2018,abundance,nbGARCH,Controls,SH,143.0774928,217,440,440
2/16/2018,abundance,nbGARCH,Controls,SO,1.00E+06,217,440,440
2/16/2018,abundance,nbGARCH,Controls,total,1654.711461,217,440,440
2/16/2018,abundance,pevGARCH,All,BA,378.5712416,217,440,440
2/16/2018,abundance,pevGARCH,All,DM,1459.780764,217,440,440
2/16/2018,abundance,pevGARCH,All,DO,1291.748227,217,440,440
2/16/2018,abundance,pevGARCH,All,DS,260.1157714,217,440,440
2/16/2018,abundance,pevGARCH,All,NA,735.2517082,217,440,440
2/16/2018,abundance,pevGARCH,All,OL,591.3231794,217,440,440
2/16/2018,abundance,pevGARCH,All,OT,1277.969294,217,440,440
2/16/2018,abundance,pevGARCH,All,PB,1807.566247,217,440,440
2/16/2018,abundance,pevGARCH,All,PE,928.0031763,217,440,440
2/16/2018,abundance,pevGARCH,All,PF,1014.213426,217,440,440
2/16/2018,abundance,pevGARCH,All,PH,34.95011036,217,440,440
2/16/2018,abundance,pevGARCH,All,PL,367.1661649,217,440,440
2/16/2018,abundance,pevGARCH,All,PM,690.3062889,217,440,440
2/16/2018,abundance,pevGARCH,All,PP,3297.008127,217,440,440
2/16/2018,abundance,pevGARCH,All,RF,24.68428164,217,440,440
2/16/2018,abundance,pevGARCH,All,RM,971.4793625,217,440,440
2/16/2018,abundance,pevGARCH,All,RO,139.3571831,217,440,440
2/16/2018,abundance,pevGARCH,All,SF,430.1609155,217,440,440
