Date,forecastmonth,forecastyear,NewMoonNumber,currency,model,level,species,estimate,LowerPI,UpperPI
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,DO,3.293938696,0,10
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,DO,3.341766809,0,9
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,DO,3.377510459,0,10
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,DS,0.00395286,0,0
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,NA,0.182810691,0,1
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,NA,0.240784365,0,1
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,NA,0.259017235,0,1
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,NA,0.264800828,0,1
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,NA,0.266359728,0,1
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,NA,0.377376723,0,2
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,NA,0.301970109,0,1
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,NA,0.278173368,0,1
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,NA,0.270577401,0,1
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,NA,0.306868834,0,2
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,NA,0.279899989,0,1
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,NA,0.271113409,0,1
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,OL,0.317582682,0,1
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,OL,0.442578668,0,2
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,OL,0.514276545,0,2
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,OL,0.545851346,0,2
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,OL,0.564278437,0,3
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,OL,0.575012519,0,3
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,OL,0.580689741,0,3
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,OL,0.574707587,0,2
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,OL,0.571443293,0,2
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,OL,0.569722112,0,2
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,OL,0.578447946,0,3
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,OL,0.574217444,0,2
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,OT,3.004210815,0,8
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,OT,2.921884363,0,9
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,OT,2.864410139,0,10
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,OT,2.83037495,0,10
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,OT,2.799617153,0,9
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,OT,2.784697058,0,10
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,OT,2.767458758,0,8
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,OT,2.755381963,0,9
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,OT,2.753738429,0,10
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,OT,2.752336308,0,9
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,OT,2.777920828,0,9
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,OT,2.78289218,0,9
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,PB,4.223734533,0,11
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,PB,4.021782949,0,13
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,PB,4.041143936,0,13
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,PB,4.002503964,0,13
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,PB,3.837263593,0,14
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,PB,3.95793813,0,15
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,PB,4.20752825,0,16
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,PB,4.280212381,0,16
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,PB,4.420552495,0,15
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,PB,4.530532247,0,17
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,PB,4.625582404,0,14
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,PB,4.637834401,0,15
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,PE,3.50654216,0,9
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,PE,3.23201478,0,11
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,PE,3.570550215,0,11
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,PE,3.426887811,0,12
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,PE,3.167815646,0,10
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,PE,3.021564887,0,10
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,PE,2.872099062,0,9
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,PE,2.640311672,0,10
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,PE,2.621851627,0,10
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,PE,2.683343233,0,10
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,PE,2.655675843,0,10
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,PE,2.709590828,0,10
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,PF,0.315594856,0,1
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,PF,0.531966651,0,3
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,PF,0.699987848,0,3
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,PF,0.829531798,0,5
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,PF,0.933571031,0,4
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,PF,1.009731132,0,4
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,PF,1.072584631,0,5
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,PF,1.12004934,0,5
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,PF,1.15670071,0,4
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,PF,1.180875656,0,4
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,PF,1.202562876,0,5
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,PF,1.2162187,0,3
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,PH,0.011857705,0,0
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,PI,0.013261659,0,0
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,PI,0.02277917,0,0
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,PI,0.029609615,0,0
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,PI,0.034511629,0,0
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,PI,0.038029664,0,0
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,PI,0.040554457,0,0
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,PI,0.042366428,0,0
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,PI,0.043666828,0,0
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,PI,0.044600088,0,0
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,PI,0.045269861,0,0
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,PI,0.045750538,0,0
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,PI,0.046095507,0,0
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,PL,0.779317447,0,5
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,PL,0.636569927,0,3
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,PL,0.505801991,0,2
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,PL,0.421215337,0,1
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,PL,0.36650084,0,1
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,PL,0.331109012,0,1
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,PL,0.308215967,0,1
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,PL,0.293407704,0,1
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,PL,0.283829045,0,1
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,PL,0.28220005,0,1
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,PL,0.276579424,0,1
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,PL,0.31365955,0,1
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,PM,0.284124638,0,2
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,PM,0.416366206,0,3
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,PM,0.74071684,0,4
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,PM,0.857469235,0,4
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,PM,0.850741879,0,3
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,PM,1.05696455,0,3
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,PM,1.079909958,0,3
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,PM,1.046428993,0,3
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,PM,1.024574615,0,2
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,PM,0.992786712,0,2
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,PM,0.975674239,0,2
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,PM,0.96133397,0,2
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,PP,3.863338978,0,11
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,PP,3.858950982,0,13
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,PP,4.13626405,0,15
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,PP,5.919331964,0,18
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,PP,7.918590026,0,24
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,PP,11.96788598,1,34
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,PP,14.40640836,1,45
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,PP,17.16841058,1,57
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,PP,21.06337555,1,64
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,PP,20.63205665,1,69
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,PP,18.22988051,1,66
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,PP,14.34202224,0,59
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,RF,0.003952739,0,0
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,RM,0.560049497,0,3
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,RM,0.959350653,0,5
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,RM,1.391164685,0,7
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,RM,1.677632865,0,7
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,RM,1.836081659,0,7
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,RM,1.965843069,0,7
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,RM,2.054288256,0,9
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,RM,2.122829085,0,10
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,RM,2.176453333,0,8
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,RM,2.218339189,0,6
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,RM,2.251480643,0,7
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,RM,2.277435133,0,8
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,RO,0.057403269,0,0
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,RO,0.084299495,0,0
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,RO,0.097384931,0,1
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,RO,0.098081705,0,0
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,RO,0.099227148,0,0
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,RO,0.099679654,0,1
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,RO,0.099059386,0,0
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,RO,0.098795117,0,0
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,RO,0.098682524,0,1
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,RO,0.098634552,0,1
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,RO,0.09868515,0,0
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,RO,0.09867119,0,0
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,SF,0.083311961,0,1
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,SF,0.180694891,0,1
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,SF,0.228581801,0,1
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,SF,0.295254939,0,1
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,SF,0.318924054,0,1
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,SF,0.33758956,0,1
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,SF,0.360629818,0,1
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,SF,0.378799407,0,1
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,SF,0.380647062,0,1
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,SF,0.382104126,0,1
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,SF,0.386143013,0,1
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,SF,0.386496396,0,1
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,SH,0.860015389,0,4
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,SH,0.716477957,0,2
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,SH,0.624097413,0,1
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,SH,0.542789898,0,1
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,SH,0.482599853,0,1
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,SH,0.438469211,0,1
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,SH,0.406423702,0,1
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,SH,0.382062323,0,1
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,SH,0.364101618,0,1
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,SH,0.350859885,0,1
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,SH,0.341097266,0,1
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,SH,0.348079188,0,1
12/2/2016,12,2016,489,abundance,NegBinom Time Series,Controls,total,38.15976616,17,65
12/2/2016,1,2017,490,abundance,NegBinom Time Series,Controls,total,39.01304703,14,76
12/2/2016,2,2017,491,abundance,NegBinom Time Series,Controls,total,40.35658971,14,82
12/2/2016,3,2017,492,abundance,NegBinom Time Series,Controls,total,41.35280695,13,90
12/2/2016,4,2017,493,abundance,NegBinom Time Series,Controls,total,41.76603398,13,93
12/2/2016,5,2017,494,abundance,NegBinom Time Series,Controls,total,42.5781345,12,94
12/2/2016,6,2017,495,abundance,NegBinom Time Series,Controls,total,42.96683285,13,100
12/2/2016,7,2017,496,abundance,NegBinom Time Series,Controls,total,43.14692668,12,102
12/2/2016,8,2017,497,abundance,NegBinom Time Series,Controls,total,43.43271916,14,109
12/2/2016,9,2017,498,abundance,NegBinom Time Series,Controls,total,43.56041035,13,111
12/2/2016,10,2017,499,abundance,NegBinom Time Series,Controls,total,43.6244536,14,97
12/2/2016,11,2017,500,abundance,NegBinom Time Series,Controls,total,43.64603507,13,103
12/2/2016,12,2016,489,abundance,Poisson Env,Controls,BA,1.444667591,0,4
12/2/2016,1,2017,490,abundance,Poisson Env,Controls,BA,3.678917855,0,8
12/2/2016,2,2017,491,abundance,Poisson Env,Controls,BA,6.353662775,1,15
12/2/2016,3,2017,492,abundance,Poisson Env,Controls,BA,9.077727524,1,21
12/2/2016,4,2017,493,abundance,Poisson Env,Controls,BA,14.12122419,2,34
12/2/2016,5,2017,494,abundance,Poisson Env,Controls,BA,20.09695613,4,48
12/2/2016,6,2017,495,abundance,Poisson Env,Controls,BA,31.137486,6,70
12/2/2016,7,2017,496,abundance,Poisson Env,Controls,BA,47.87261171,10,109
12/2/2016,8,2017,497,abundance,Poisson Env,Controls,BA,73.07615141,15,162
12/2/2016,9,2017,498,abundance,Poisson Env,Controls,BA,112.4573593,24,255
12/2/2016,10,2017,499,abundance,Poisson Env,Controls,BA,179.4530417,38,404
12/2/2016,11,2017,500,abundance,Poisson Env,Controls,BA,220.5906617,44,497
12/2/2016,12,2016,489,abundance,Poisson Env,Controls,DM,19.87028205,13,27
12/2/2016,1,2017,490,abundance,Poisson Env,Controls,DM,17.36674685,9,27
12/2/2016,2,2017,491,abundance,Poisson Env,Controls,DM,17.27736367,8,27
12/2/2016,3,2017,492,abundance,Poisson Env,Controls,DM,17.18836756,8,28
12/2/2016,4,2017,493,abundance,Poisson Env,Controls,DM,16.46681465,7,26
12/2/2016,5,2017,494,abundance,Poisson Env,Controls,DM,16.36910538,7,25
12/2/2016,6,2017,495,abundance,Poisson Env,Controls,DM,16.10039435,7,25
12/2/2016,7,2017,496,abundance,Poisson Env,Controls,DM,15.07676462,7,24
12/2/2016,8,2017,497,abundance,Poisson Env,Controls,DM,14.28603832,6,23
12/2/2016,9,2017,498,abundance,Poisson Env,Controls,DM,13.81364356,6,23
12/2/2016,10,2017,499,abundance,Poisson Env,Controls,DM,13.77017046,6,23
12/2/2016,11,2017,500,abundance,Poisson Env,Controls,DM,14.68209162,6,24
12/2/2016,12,2016,489,abundance,Poisson Env,Controls,DO,0.864040923,0,3
12/2/2016,1,2017,490,abundance,Poisson Env,Controls,DO,1.579657397,0,4
12/2/2016,2,2017,491,abundance,Poisson Env,Controls,DO,2.172831925,0,6
12/2/2016,3,2017,492,abundance,Poisson Env,Controls,DO,2.663029086,0,7
12/2/2016,4,2017,493,abundance,Poisson Env,Controls,DO,3.050722252,0,8
12/2/2016,5,2017,494,abundance,Poisson Env,Controls,DO,3.372730553,0,9
12/2/2016,6,2017,495,abundance,Poisson Env,Controls,DO,3.6098061,0,9
12/2/2016,7,2017,496,abundance,Poisson Env,Controls,DO,3.799376919,0,9
12/2/2016,8,2017,497,abundance,Poisson Env,Controls,DO,3.940963858,0,10
12/2/2016,9,2017,498,abundance,Poisson Env,Controls,DO,4.039195576,0,10
12/2/2016,10,2017,499,abundance,Poisson Env,Controls,DO,4.11714148,0,10
12/2/2016,11,2017,500,abundance,Poisson Env,Controls,DO,4.154320108,0,11
12/2/2016,12,2016,489,abundance,Poisson Env,Controls,DS,0.025275266,0,0
12/2/2016,1,2017,490,abundance,Poisson Env,Controls,DS,0.019929483,0,0
12/2/2016,2,2017,491,abundance,Poisson Env,Controls,DS,0.019994426,0,0
12/2/2016,3,2017,492,abundance,Poisson Env,Controls,DS,0.02495279,0,0
12/2/2016,4,2017,493,abundance,Poisson Env,Controls,DS,0.017601794,0,0
12/2/2016,5,2017,494,abundance,Poisson Env,Controls,DS,0.016518896,0,0
12/2/2016,6,2017,495,abundance,Poisson Env,Controls,DS,0.014134422,0,0
12/2/2016,7,2017,496,abundance,Poisson Env,Controls,DS,0.015960446,0,0
12/2/2016,8,2017,497,abundance,Poisson Env,Controls,DS,0.015735029,0,0
12/2/2016,9,2017,498,abundance,Poisson Env,Controls,DS,0.013818309,0,0
12/2/2016,10,2017,499,abundance,Poisson Env,Controls,DS,0.01250561,0,0
12/2/2016,11,2017,500,abundance,Poisson Env,Controls,DS,0.003103495,0,0
12/2/2016,12,2016,489,abundance,Poisson Env,Controls,NA,0.31436744,0,1
