date,currency,model,level,species,aic,fit_start_newmoon,fit_end_newmoon,initial_newmoon
2019-03-21,abundance,AutoArima,All,OT,1367.789903,217,436,436
2019-03-21,abundance,AutoArima,All,PB,1780.567241,217,436,436
2019-03-21,abundance,AutoArima,All,PE,1043.221266,217,436,436
2019-03-21,abundance,AutoArima,All,PF,1298.110854,217,436,436
2019-03-21,abundance,AutoArima,All,PH,-110.3321666,217,436,436
2019-03-21,abundance,AutoArima,All,PL,642.040234,217,436,436
2019-03-21,abundance,AutoArima,All,PM,1045.98807,217,436,436
2019-03-21,abundance,AutoArima,All,PP,1966.325844,217,436,436
2019-03-21,abundance,AutoArima,All,RF,-407.7727259,217,436,436
2019-03-21,abundance,AutoArima,All,RM,1274.030735,217,436,436
2019-03-21,abundance,AutoArima,All,RO,212.7707674,217,436,436
2019-03-21,abundance,AutoArima,All,SF,815.1328285,217,436,436
2019-03-21,abundance,AutoArima,All,SH,863.7064683,217,436,436
2019-03-21,abundance,AutoArima,All,SO,-76.87569857,217,436,436
2019-03-21,abundance,AutoArima,All,total,2214.110142,217,436,436
2019-03-21,abundance,AutoArima,Controls,BA,139.5375735,217,436,436
2019-03-21,abundance,AutoArima,Controls,DM,1204.158522,217,436,436
2019-03-21,abundance,AutoArima,Controls,DO,939.1385316,217,436,436
2019-03-21,abundance,AutoArima,Controls,DS,43.35715193,217,436,436
2019-03-21,abundance,AutoArima,Controls,NA,217.9035513,217,436,436
2019-03-21,abundance,AutoArima,Controls,OL,334.9703167,217,436,436
2019-03-21,abundance,AutoArima,Controls,OT,862.6893414,217,436,436
2019-03-21,abundance,AutoArima,Controls,PB,961.0509246,217,436,436
2019-03-21,abundance,AutoArima,Controls,PE,430.8655533,217,436,436
2019-03-21,abundance,AutoArima,Controls,PF,762.3626583,217,436,436
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,436,436
2019-03-21,abundance,AutoArima,Controls,PL,-319.5910445,217,436,436
2019-03-21,abundance,AutoArima,Controls,PM,406.9013946,217,436,436
2019-03-21,abundance,AutoArima,Controls,PP,1386.051693,217,436,436
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,436,436
2019-03-21,abundance,AutoArima,Controls,RM,494.2962443,217,436,436
2019-03-21,abundance,AutoArima,Controls,RO,1.00E+06,217,436,436
2019-03-21,abundance,AutoArima,Controls,SF,280.3859841,217,436,436
2019-03-21,abundance,AutoArima,Controls,SH,134.8903733,217,436,436
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,436,436
2019-03-21,abundance,AutoArima,Controls,total,1628.468589,217,436,436
2019-03-21,abundance,ESSS,All,BA,1486.827973,217,436,436
2019-03-21,abundance,ESSS,All,DM,1999.409695,217,436,436
2019-03-21,abundance,ESSS,All,DO,1902.568927,217,436,436
2019-03-21,abundance,ESSS,All,DS,815.3226926,217,436,436
2019-03-21,abundance,ESSS,All,NA,1406.994114,217,436,436
2019-03-21,abundance,ESSS,All,OL,1350.464664,217,436,436
2019-03-21,abundance,ESSS,All,OT,1938.869084,217,436,436
2019-03-21,abundance,ESSS,All,PB,2367.313146,217,436,436
2019-03-21,abundance,ESSS,All,PE,1622.716189,217,436,436
2019-03-21,abundance,ESSS,All,PF,1873.18889,217,436,436
2019-03-21,abundance,ESSS,All,PH,452.3064452,217,436,436
2019-03-21,abundance,ESSS,All,PL,1215.32594,217,436,436
2019-03-21,abundance,ESSS,All,PM,1627.17449,217,436,436
2019-03-21,abundance,ESSS,All,PP,2578.607605,217,436,436
2019-03-21,abundance,ESSS,All,RF,156.5052063,217,436,436
2019-03-21,abundance,ESSS,All,RM,1861.538731,217,436,436
2019-03-21,abundance,ESSS,All,RO,810.3471115,217,436,436
2019-03-21,abundance,ESSS,All,SF,1394.835632,217,436,436
2019-03-21,abundance,ESSS,All,SH,1469.899845,217,436,436
2019-03-21,abundance,ESSS,All,SO,488.4090586,217,436,436
2019-03-21,abundance,ESSS,All,total,2772.618702,217,436,436
2019-03-21,abundance,ESSS,Controls,BA,727.9740209,217,436,436
2019-03-21,abundance,ESSS,Controls,DM,1776.123283,217,436,436
2019-03-21,abundance,ESSS,Controls,DO,1509.492225,217,436,436
2019-03-21,abundance,ESSS,Controls,DS,642.244707,217,436,436
2019-03-21,abundance,ESSS,Controls,NA,797.6023035,217,436,436
2019-03-21,abundance,ESSS,Controls,OL,932.2207952,217,436,436
2019-03-21,abundance,ESSS,Controls,OT,1444.945536,217,436,436
2019-03-21,abundance,ESSS,Controls,PB,1542.446271,217,436,436
2019-03-21,abundance,ESSS,Controls,PE,1018.009456,217,436,436
2019-03-21,abundance,ESSS,Controls,PF,1320.905737,217,436,436
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,436,436
2019-03-21,abundance,ESSS,Controls,PL,244.696021,217,436,436
2019-03-21,abundance,ESSS,Controls,PM,973.5284087,217,436,436
2019-03-21,abundance,ESSS,Controls,PP,1988.383797,217,436,436
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,436,436
2019-03-21,abundance,ESSS,Controls,RM,1078.706862,217,436,436
2019-03-21,abundance,ESSS,Controls,RO,1.00E+06,217,436,436
2019-03-21,abundance,ESSS,Controls,SF,890.4442813,217,436,436
2019-03-21,abundance,ESSS,Controls,SH,739.0897216,217,436,436
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,436,436
2019-03-21,abundance,ESSS,Controls,total,2201.123243,217,436,436
2019-03-21,abundance,nbGARCH,All,BA,305.3002253,217,436,436
2019-03-21,abundance,nbGARCH,All,DM,1428.211727,217,436,436
2019-03-21,abundance,nbGARCH,All,DO,1260.655475,217,436,436
2019-03-21,abundance,nbGARCH,All,DS,258.4557358,217,436,436
2019-03-21,abundance,nbGARCH,All,NA,731.2414564,217,436,436
2019-03-21,abundance,nbGARCH,All,OL,549.9764825,217,436,436
2019-03-21,abundance,nbGARCH,All,OT,1232.787929,217,436,436
2019-03-21,abundance,nbGARCH,All,PB,1540.082228,217,436,436
2019-03-21,abundance,nbGARCH,All,PE,891.9860023,217,436,436
2019-03-21,abundance,nbGARCH,All,PF,897.135109,217,436,436
2019-03-21,abundance,nbGARCH,All,PH,40.18846866,217,436,436
2019-03-21,abundance,nbGARCH,All,PL,335.2359067,217,436,436
2019-03-21,abundance,nbGARCH,All,PM,658.6111735,217,436,436
2019-03-21,abundance,nbGARCH,All,PP,1867.023821,217,436,436
2019-03-21,abundance,nbGARCH,All,RF,26.2995351,217,436,436
2019-03-21,abundance,nbGARCH,All,RM,884.5364024,217,436,436
2019-03-21,abundance,nbGARCH,All,RO,152.0359643,217,436,436
2019-03-21,abundance,nbGARCH,All,SF,435.74978,217,436,436
2019-03-21,abundance,nbGARCH,All,SH,473.1440551,217,436,436
2019-03-21,abundance,nbGARCH,All,SO,32.99430024,217,436,436
2019-03-21,abundance,nbGARCH,All,total,2192.21496,217,436,436
2019-03-21,abundance,nbGARCH,Controls,BA,122.4567231,217,436,436
2019-03-21,abundance,nbGARCH,Controls,DM,1188.906109,217,436,436
2019-03-21,abundance,nbGARCH,Controls,DO,788.9544151,217,436,436
2019-03-21,abundance,nbGARCH,Controls,DS,111.1242885,217,436,436
2019-03-21,abundance,nbGARCH,Controls,NA,189.329606,217,436,436
2019-03-21,abundance,nbGARCH,Controls,OL,241.0685337,217,436,436
2019-03-21,abundance,nbGARCH,Controls,OT,765.9139849,217,436,436
2019-03-21,abundance,nbGARCH,Controls,PB,716.2799266,217,436,436
2019-03-21,abundance,nbGARCH,Controls,PE,226.0886017,217,436,436
2019-03-21,abundance,nbGARCH,Controls,PF,524.8446847,217,436,436
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,436,436
2019-03-21,abundance,nbGARCH,Controls,PL,37.36704207,217,436,436
2019-03-21,abundance,nbGARCH,Controls,PM,236.5535549,217,436,436
2019-03-21,abundance,nbGARCH,Controls,PP,1198.506578,217,436,436
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,436,436
2019-03-21,abundance,nbGARCH,Controls,RM,249.4818501,217,436,436
2019-03-21,abundance,nbGARCH,Controls,RO,1.00E+06,217,436,436
2019-03-21,abundance,nbGARCH,Controls,SF,174.1138385,217,436,436
2019-03-21,abundance,nbGARCH,Controls,SH,142.9120469,217,436,436
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,436,436
2019-03-21,abundance,nbGARCH,Controls,total,1624.160641,217,436,436
2019-03-21,abundance,nbsGARCH,All,BA,317.9676715,217,436,436
2019-03-21,abundance,nbsGARCH,All,DM,1413.947367,217,436,436
2019-03-21,abundance,nbsGARCH,All,DO,1247.593241,217,436,436
2019-03-21,abundance,nbsGARCH,All,DS,262.2456659,217,436,436
2019-03-21,abundance,nbsGARCH,All,NA,734.4843177,217,436,436
2019-03-21,abundance,nbsGARCH,All,OL,553.1857667,217,436,436
2019-03-21,abundance,nbsGARCH,All,OT,1220.071668,217,436,436
2019-03-21,abundance,nbsGARCH,All,PB,1571.024803,217,436,436
2019-03-21,abundance,nbsGARCH,All,PE,894.4874935,217,436,436
2019-03-21,abundance,nbsGARCH,All,PF,896.0575319,217,436,436
2019-03-21,abundance,nbsGARCH,All,PH,40.0426841,217,436,436
2019-03-21,abundance,nbsGARCH,All,PL,334.2989444,217,436,436
2019-03-21,abundance,nbsGARCH,All,PM,660.4869839,217,436,436
2019-03-21,abundance,nbsGARCH,All,PP,1820.908971,217,436,436
2019-03-21,abundance,nbsGARCH,All,RF,27.12304622,217,436,436
2019-03-21,abundance,nbsGARCH,All,RM,822.3440216,217,436,436
2019-03-21,abundance,nbsGARCH,All,RO,148.4058711,217,436,436
2019-03-21,abundance,nbsGARCH,All,SF,422.6738255,217,436,436
2019-03-21,abundance,nbsGARCH,All,SH,463.0283625,217,436,436
2019-03-21,abundance,nbsGARCH,All,SO,20.81781888,217,436,436
2019-03-21,abundance,nbsGARCH,All,total,2183.681879,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,BA,125.8068012,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,DM,1186.419782,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,DO,785.7495471,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,DS,122.2558312,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,NA,191.2959873,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,OL,237.9198637,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,OT,765.7446644,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,PB,711.0135176,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,PE,246.7009221,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,PF,526.5541474,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,PH,1.00E+06,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,PL,42.21099685,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,PM,241.6199867,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,PP,1167.953381,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,RF,1.00E+06,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,RM,235.9510235,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,RO,1.00E+06,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,SF,186.4610465,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,SH,145.4315835,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,SO,1.00E+06,217,436,436
2019-03-21,abundance,nbsGARCH,Controls,total,1620.383305,217,436,436
2019-03-21,abundance,pevGARCH,All,BA,388.1142606,217,436,436
2019-03-21,abundance,pevGARCH,All,DM,1427.907609,217,436,436
2019-03-21,abundance,pevGARCH,All,DO,1263.721078,217,436,436
2019-03-21,abundance,pevGARCH,All,DS,256.4742547,217,436,436
2019-03-21,abundance,pevGARCH,All,NA,726.647358,217,436,436
2019-03-21,abundance,pevGARCH,All,OL,565.1228613,217,436,436
2019-03-21,abundance,pevGARCH,All,OT,1244.903772,217,436,436
2019-03-21,abundance,pevGARCH,All,PB,1819.161519,217,436,436
2019-03-21,abundance,pevGARCH,All,PE,907.8305091,217,436,436
2019-03-21,abundance,pevGARCH,All,PF,986.2351241,217,436,436
2019-03-21,abundance,pevGARCH,All,PH,40.09838918,217,436,436
2019-03-21,abundance,pevGARCH,All,PL,348.6524667,217,436,436
2019-03-21,abundance,pevGARCH,All,PM,685.0906317,217,436,436
2019-03-21,abundance,pevGARCH,All,PP,3245.881777,217,436,436
2019-03-21,abundance,pevGARCH,All,RF,26.2995351,217,436,436
2019-03-21,abundance,pevGARCH,All,RM,978.6823586,217,436,436
2019-03-21,abundance,pevGARCH,All,RO,126.680764,217,436,436
2019-03-21,abundance,pevGARCH,All,SF,431.2923672,217,436,436
2019-03-21,abundance,pevGARCH,All,SH,484.2203608,217,436,436
2019-03-21,abundance,pevGARCH,All,SO,16.33892833,217,436,436
2019-03-21,abundance,pevGARCH,All,total,3148.426702,217,436,436
2019-03-21,abundance,pevGARCH,Controls,BA,132.0797933,217,436,436
2019-03-21,abundance,pevGARCH,Controls,DM,1185.434456,217,436,436
2019-03-21,abundance,pevGARCH,Controls,DO,783.9983158,217,436,436
2019-03-21,abundance,pevGARCH,Controls,DS,114.5626811,217,436,436
2019-03-21,abundance,pevGARCH,Controls,NA,189.329606,217,436,436
2019-03-21,abundance,pevGARCH,Controls,OL,239.5097147,217,436,436
2019-03-21,abundance,pevGARCH,Controls,OT,766.13027,217,436,436
2019-03-21,abundance,pevGARCH,Controls,PB,709.4485358,217,436,436
2019-03-21,abundance,pevGARCH,Controls,PE,237.9096093,217,436,436
2019-03-21,abundance,pevGARCH,Controls,PF,545.578926,217,436,436
2019-03-21,abundance,pevGARCH,Controls,PH,1.00E+06,217,436,436
2019-03-21,abundance,pevGARCH,Controls,PL,37.36704207,217,436,436
2019-03-21,abundance,pevGARCH,Controls,PM,247.461443,217,436,436
2019-03-21,abundance,pevGARCH,Controls,PP,1366.083754,217,436,436
2019-03-21,abundance,pevGARCH,Controls,RF,1.00E+06,217,436,436
2019-03-21,abundance,pevGARCH,Controls,RM,235.295698,217,436,436
2019-03-21,abundance,pevGARCH,Controls,RO,1.00E+06,217,436,436
2019-03-21,abundance,pevGARCH,Controls,SF,186.5613784,217,436,436
2019-03-21,abundance,pevGARCH,Controls,SH,141.9080352,217,436,436
2019-03-21,abundance,pevGARCH,Controls,SO,1.00E+06,217,436,436
2019-03-21,abundance,pevGARCH,Controls,total,1720.146216,217,436,436
2019-03-21,abundance,AutoArima,All,BA,874.2614042,217,435,435
2019-03-21,abundance,AutoArima,All,DM,1457.054821,217,435,435
2019-03-21,abundance,AutoArima,All,DO,1322.868716,217,435,435
2019-03-21,abundance,AutoArima,All,DS,241.5331344,217,435,435
2019-03-21,abundance,AutoArima,All,NA,828.3692323,217,435,435
2019-03-21,abundance,AutoArima,All,OL,758.3219792,217,435,435
2019-03-21,abundance,AutoArima,All,OT,1362.517863,217,435,435
2019-03-21,abundance,AutoArima,All,PB,1773.471433,217,435,435
2019-03-21,abundance,AutoArima,All,PE,1036.385306,217,435,435
2019-03-21,abundance,AutoArima,All,PF,1292.83904,217,435,435
2019-03-21,abundance,AutoArima,All,PH,-108.7926014,217,435,435
2019-03-21,abundance,AutoArima,All,PL,640.1525666,217,435,435
2019-03-21,abundance,AutoArima,All,PM,1042.27759,217,435,435
2019-03-21,abundance,AutoArima,All,PP,1969.624177,217,435,435
2019-03-21,abundance,AutoArima,All,RF,-404.9123987,217,435,435
2019-03-21,abundance,AutoArima,All,RM,1269.107263,217,435,435
2019-03-21,abundance,AutoArima,All,RO,212.8045899,217,435,435
2019-03-21,abundance,AutoArima,All,SF,812.436986,217,435,435
2019-03-21,abundance,AutoArima,All,SH,866.2856208,217,435,435
2019-03-21,abundance,AutoArima,All,SO,-75.51944885,217,435,435
2019-03-21,abundance,AutoArima,All,total,2203.689174,217,435,435
2019-03-21,abundance,AutoArima,Controls,BA,139.9404175,217,435,435
2019-03-21,abundance,AutoArima,Controls,DM,1201.85665,217,435,435
2019-03-21,abundance,AutoArima,Controls,DO,935.8759983,217,435,435
2019-03-21,abundance,AutoArima,Controls,DS,44.17818758,217,435,435
2019-03-21,abundance,AutoArima,Controls,NA,217.9241498,217,435,435
2019-03-21,abundance,AutoArima,Controls,OL,331.5093215,217,435,435
2019-03-21,abundance,AutoArima,Controls,OT,859.5213797,217,435,435
2019-03-21,abundance,AutoArima,Controls,PB,957.6855766,217,435,435
2019-03-21,abundance,AutoArima,Controls,PE,429.8214768,217,435,435
2019-03-21,abundance,AutoArima,Controls,PF,758.7600936,217,435,435
2019-03-21,abundance,AutoArima,Controls,PH,1.00E+06,217,435,435
2019-03-21,abundance,AutoArima,Controls,PL,-317.1362776,217,435,435
2019-03-21,abundance,AutoArima,Controls,PM,406.071534,217,435,435
2019-03-21,abundance,AutoArima,Controls,PP,1377.056965,217,435,435
2019-03-21,abundance,AutoArima,Controls,RF,1.00E+06,217,435,435
2019-03-21,abundance,AutoArima,Controls,RM,493.0667752,217,435,435
2019-03-21,abundance,AutoArima,Controls,RO,1.00E+06,217,435,435
2019-03-21,abundance,AutoArima,Controls,SF,280.1252943,217,435,435
2019-03-21,abundance,AutoArima,Controls,SH,135.3405709,217,435,435
2019-03-21,abundance,AutoArima,Controls,SO,1.00E+06,217,435,435
2019-03-21,abundance,AutoArima,Controls,total,1616.132563,217,435,435
2019-03-21,abundance,ESSS,All,BA,1480.096937,217,435,435
2019-03-21,abundance,ESSS,All,DM,1988.870325,217,435,435
2019-03-21,abundance,ESSS,All,DO,1893.904998,217,435,435
2019-03-21,abundance,ESSS,All,DS,811.6439531,217,435,435
2019-03-21,abundance,ESSS,All,NA,1400.605004,217,435,435
2019-03-21,abundance,ESSS,All,OL,1337.413326,217,435,435
2019-03-21,abundance,ESSS,All,OT,1930.037275,217,435,435
2019-03-21,abundance,ESSS,All,PB,2356.575126,217,435,435
2019-03-21,abundance,ESSS,All,PE,1611.13466,217,435,435
2019-03-21,abundance,ESSS,All,PF,1864.562538,217,435,435
2019-03-21,abundance,ESSS,All,PH,450.2777795,217,435,435
2019-03-21,abundance,ESSS,All,PL,1209.829004,217,435,435
2019-03-21,abundance,ESSS,All,PM,1619.805515,217,435,435
2019-03-21,abundance,ESSS,All,PP,2557.22595,217,435,435
2019-03-21,abundance,ESSS,All,RF,155.8119229,217,435,435
2019-03-21,abundance,ESSS,All,RM,1853.056881,217,435,435
2019-03-21,abundance,ESSS,All,RO,806.690399,217,435,435
2019-03-21,abundance,ESSS,All,SF,1388.522742,217,435,435
2019-03-21,abundance,ESSS,All,SH,1463.273028,217,435,435
2019-03-21,abundance,ESSS,All,SO,486.2116927,217,435,435
2019-03-21,abundance,ESSS,All,total,2757.403997,217,435,435
2019-03-21,abundance,ESSS,Controls,BA,724.6923208,217,435,435
2019-03-21,abundance,ESSS,Controls,DM,1766.414282,217,435,435
2019-03-21,abundance,ESSS,Controls,DO,1502.658169,217,435,435
2019-03-21,abundance,ESSS,Controls,DS,639.3526856,217,435,435
2019-03-21,abundance,ESSS,Controls,NA,794.0041112,217,435,435
2019-03-21,abundance,ESSS,Controls,OL,924.7458276,217,435,435
2019-03-21,abundance,ESSS,Controls,OT,1438.284491,217,435,435
2019-03-21,abundance,ESSS,Controls,PB,1535.462424,217,435,435
2019-03-21,abundance,ESSS,Controls,PE,1012.377543,217,435,435
2019-03-21,abundance,ESSS,Controls,PF,1313.932877,217,435,435
2019-03-21,abundance,ESSS,Controls,PH,1.00E+06,217,435,435
2019-03-21,abundance,ESSS,Controls,PL,243.5972131,217,435,435
2019-03-21,abundance,ESSS,Controls,PM,969.1305523,217,435,435
2019-03-21,abundance,ESSS,Controls,PP,1970.533175,217,435,435
2019-03-21,abundance,ESSS,Controls,RF,1.00E+06,217,435,435
2019-03-21,abundance,ESSS,Controls,RM,1073.830823,217,435,435
2019-03-21,abundance,ESSS,Controls,RO,1.00E+06,217,435,435
2019-03-21,abundance,ESSS,Controls,SF,886.4240801,217,435,435
2019-03-21,abundance,ESSS,Controls,SH,735.7574956,217,435,435
2019-03-21,abundance,ESSS,Controls,SO,1.00E+06,217,435,435
2019-03-21,abundance,ESSS,Controls,total,2185.075083,217,435,435
2019-03-21,abundance,nbGARCH,All,BA,303.582701,217,435,435
2019-03-21,abundance,nbGARCH,All,DM,1422.046113,217,435,435
2019-03-21,abundance,nbGARCH,All,DO,1256.30687,217,435,435
2019-03-21,abundance,nbGARCH,All,DS,260.6623962,217,435,435
2019-03-21,abundance,nbGARCH,All,NA,729.7591835,217,435,435
2019-03-21,abundance,nbGARCH,All,OL,540.3174502,217,435,435
2019-03-21,abundance,nbGARCH,All,OT,1228.426777,217,435,435
2019-03-21,abundance,nbGARCH,All,PB,1574.606141,217,435,435
2019-03-21,abundance,nbGARCH,All,PE,883.6801876,217,435,435
2019-03-21,abundance,nbGARCH,All,PF,901.859854,217,435,435
2019-03-21,abundance,nbGARCH,All,PH,40.53441148,217,435,435
2019-03-21,abundance,nbGARCH,All,PL,329.1737387,217,435,435
2019-03-21,abundance,nbGARCH,All,PM,655.856314,217,435,435
2019-03-21,abundance,nbGARCH,All,PP,1850.074596,217,435,435
2019-03-21,abundance,nbGARCH,All,RF,26.27990944,217,435,435
2019-03-21,abundance,nbGARCH,All,RM,849.1534706,217,435,435
2019-03-21,abundance,nbGARCH,All,RO,155.6805665,217,435,435
2019-03-21,abundance,nbGARCH,All,SF,416.7489083,217,435,435
2019-03-21,abundance,nbGARCH,All,SH,470.4355679,217,435,435
2019-03-21,abundance,nbGARCH,All,SO,33.0125201,217,435,435
2019-03-21,abundance,nbGARCH,All,total,2181.818913,217,435,435
2019-03-21,abundance,nbGARCH,Controls,BA,121.1191112,217,435,435
2019-03-21,abundance,nbGARCH,Controls,DM,1183.865713,217,435,435
2019-03-21,abundance,nbGARCH,Controls,DO,787.3528697,217,435,435
2019-03-21,abundance,nbGARCH,Controls,DS,111.720689,217,435,435
2019-03-21,abundance,nbGARCH,Controls,NA,188.8103568,217,435,435
2019-03-21,abundance,nbGARCH,Controls,OL,240.6753839,217,435,435
2019-03-21,abundance,nbGARCH,Controls,OT,765.2057711,217,435,435
2019-03-21,abundance,nbGARCH,Controls,PB,715.6212337,217,435,435
2019-03-21,abundance,nbGARCH,Controls,PE,231.0806889,217,435,435
2019-03-21,abundance,nbGARCH,Controls,PF,522.3841516,217,435,435
2019-03-21,abundance,nbGARCH,Controls,PH,1.00E+06,217,435,435
2019-03-21,abundance,nbGARCH,Controls,PL,37.66407335,217,435,435
2019-03-21,abundance,nbGARCH,Controls,PM,235.6364863,217,435,435
2019-03-21,abundance,nbGARCH,Controls,PP,1190.201381,217,435,435
2019-03-21,abundance,nbGARCH,Controls,RF,1.00E+06,217,435,435
2019-03-21,abundance,nbGARCH,Controls,RM,248.6529242,217,435,435
2019-03-21,abundance,nbGARCH,Controls,RO,1.00E+06,217,435,435
2019-03-21,abundance,nbGARCH,Controls,SF,171.8258547,217,435,435
2019-03-21,abundance,nbGARCH,Controls,SH,139.9084433,217,435,435
2019-03-21,abundance,nbGARCH,Controls,SO,1.00E+06,217,435,435
2019-03-21,abundance,nbGARCH,Controls,total,1617.747429,217,435,435
2019-03-21,abundance,nbsGARCH,All,BA,312.0647622,217,435,435
2019-03-21,abundance,nbsGARCH,All,DM,1407.960786,217,435,435
