"date","currency","model","level","species","aic","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-09-24,"abundance","Poisson Env","All","PF",1018.72645584724,217,454,454
2017-09-24,"abundance","Poisson Env","All","PH",30.5307502861203,217,454,454
2017-09-24,"abundance","Poisson Env","All","PL",343.04366705971,217,454,454
2017-09-24,"abundance","Poisson Env","All","PM",641.651942730337,217,454,454
2017-09-24,"abundance","Poisson Env","All","PP",3683.80835918349,217,454,454
2017-09-24,"abundance","Poisson Env","All","RF",27.1014469695559,217,454,454
2017-09-24,"abundance","Poisson Env","All","RM",972.744280550099,217,454,454
2017-09-24,"abundance","Poisson Env","All","RO",135.449057588323,217,454,454
2017-09-24,"abundance","Poisson Env","All","SF",430.978221248043,217,454,454
2017-09-24,"abundance","Poisson Env","All","SH",438.870930977524,217,454,454
2017-09-24,"abundance","Poisson Env","All","SO",28.1714063756836,217,454,454
2017-09-24,"abundance","Poisson Env","All","total",3304.26061425067,217,454,454
2017-09-24,"abundance","Forecast","All","total",2552.90010995496,217,455,455
2017-09-24,"abundance","AutoArima","All","total",93.5507353042883,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","BA",212.641792720717,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","DM",1372.41874221471,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","DO",1197.89072212468,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.520068313456,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","NA",689.736180034359,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","OL",583.802860128819,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","OT",1163.26226675204,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","PB",1468.3673838423,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","PE",890.223689816896,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","PF",836.839749310924,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","PH",43.8647481537886,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","PL",276.321062994369,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","PM",543.343969231358,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","PP",1756.16938896215,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","RM",789.243888171908,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","RO",142.845233029369,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","SF",308.693118699755,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","SH",341.01263435619,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,455,455
2017-09-24,"abundance","NegBinom Time Series","All","total",2071.1473434396,217,455,455
2017-09-24,"abundance","Poisson Env","All","BA",1e+06,217,455,455
2017-09-24,"abundance","Poisson Env","All","DM",1403.8377928796,217,455,455
2017-09-24,"abundance","Poisson Env","All","DO",1261.80846929816,217,455,455
2017-09-24,"abundance","Poisson Env","All","DS",259.542930515959,217,455,455
2017-09-24,"abundance","Poisson Env","All","NA",684.760165211098,217,455,455
2017-09-24,"abundance","Poisson Env","All","OL",628.606237611575,217,455,455
2017-09-24,"abundance","Poisson Env","All","OT",1235.83454065651,217,455,455
2017-09-24,"abundance","Poisson Env","All","PB",1784.62898561217,217,455,455
2017-09-24,"abundance","Poisson Env","All","PE",929.714515403354,217,455,455
2017-09-24,"abundance","Poisson Env","All","PF",997.809060529102,217,455,455
2017-09-24,"abundance","Poisson Env","All","PH",30.5312372728662,217,455,455
2017-09-24,"abundance","Poisson Env","All","PL",345.594106281988,217,455,455
2017-09-24,"abundance","Poisson Env","All","PM",644.885712188728,217,455,455
2017-09-24,"abundance","Poisson Env","All","PP",3740.13519929664,217,455,455
2017-09-24,"abundance","Poisson Env","All","RF",27.1215006455803,217,455,455
2017-09-24,"abundance","Poisson Env","All","RM",976.56115531965,217,455,455
2017-09-24,"abundance","Poisson Env","All","RO",144.734522296244,217,455,455
2017-09-24,"abundance","Poisson Env","All","SF",433.368711993871,217,455,455
2017-09-24,"abundance","Poisson Env","All","SH",441.361332468136,217,455,455
2017-09-24,"abundance","Poisson Env","All","SO",24.3705480614323,217,455,455
2017-09-24,"abundance","Poisson Env","All","total",3318.26947074583,217,455,455
2017-09-24,"abundance","Forecast","All","total",2566.23028932928,217,456,456
2017-09-24,"abundance","AutoArima","All","total",93.089746138999,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","BA",212.681651732565,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","DM",1379.49293606827,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","DO",1204.45210431122,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.578966416245,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","NA",693.731468918307,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","OL",588.125830045818,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","OT",1167.58674199034,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","PB",1476.73204299536,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","PE",897.358332452746,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","PF",840.557446329439,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","PH",43.8952697215073,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","PL",276.624562184535,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","PM",543.459814607318,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","PP",1772.1816437076,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","RM",794.553217751772,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","RO",143.020143056664,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","SF",309.048573648602,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","SH",345.249699637698,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,456,456
2017-09-24,"abundance","NegBinom Time Series","All","total",2075.60867646988,217,456,456
2017-09-24,"abundance","Poisson Env","All","BA",1e+06,217,456,456
2017-09-24,"abundance","Poisson Env","All","DM",1410.25445045227,217,456,456
2017-09-24,"abundance","Poisson Env","All","DO",1269.89897285687,217,456,456
2017-09-24,"abundance","Poisson Env","All","DS",260.069281001172,217,456,456
2017-09-24,"abundance","Poisson Env","All","NA",688.851364089273,217,456,456
2017-09-24,"abundance","Poisson Env","All","OL",636.447332376275,217,456,456
2017-09-24,"abundance","Poisson Env","All","OT",1243.25975445959,217,456,456
2017-09-24,"abundance","Poisson Env","All","PB",1791.7681786016,217,456,456
2017-09-24,"abundance","Poisson Env","All","PE",934.517180097677,217,456,456
2017-09-24,"abundance","Poisson Env","All","PF",1028.90718446688,217,456,456
2017-09-24,"abundance","Poisson Env","All","PH",30.5316645073995,217,456,456
2017-09-24,"abundance","Poisson Env","All","PL",347.601879062147,217,456,456
2017-09-24,"abundance","Poisson Env","All","PM",644.541119712984,217,456,456
2017-09-24,"abundance","Poisson Env","All","PP",3747.10833403526,217,456,456
2017-09-24,"abundance","Poisson Env","All","RF",27.0942449827002,217,456,456
2017-09-24,"abundance","Poisson Env","All","RM",989.702759992083,217,456,456
2017-09-24,"abundance","Poisson Env","All","RO",144.957734944908,217,456,456
2017-09-24,"abundance","Poisson Env","All","SF",434.51955193212,217,456,456
2017-09-24,"abundance","Poisson Env","All","SH",439.405829457348,217,456,456
2017-09-24,"abundance","Poisson Env","All","SO",29.0798226775061,217,456,456
2017-09-24,"abundance","Poisson Env","All","total",3327.66073762392,217,456,456
2017-09-24,"abundance","Forecast","All","total",2580.05920325278,217,457,457
2017-09-24,"abundance","AutoArima","All","total",92.7571773441791,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","BA",214.947578179525,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","DM",1386.06814200214,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","DO",1210.55200588189,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.628806643635,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","NA",696.55467125854,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","OL",592.1065056933,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","OT",1175.38982515009,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","PB",1481.5688183804,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","PE",902.210189106132,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","PF",842.897350234024,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","PH",43.9256398288701,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","PL",276.920919460014,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","PM",543.837593534917,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","PP",1778.29609025733,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","RM",800.253973582126,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","RO",148.047793338756,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","SF",306.218958292894,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","SH",343.890252541222,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","SO",25.6795892604817,217,457,457
2017-09-24,"abundance","NegBinom Time Series","All","total",2086.04399369474,217,457,457
2017-09-24,"abundance","Poisson Env","All","BA",1e+06,217,457,457
2017-09-24,"abundance","Poisson Env","All","DM",1416.4101213758,217,457,457
2017-09-24,"abundance","Poisson Env","All","DO",1274.39512457491,217,457,457
2017-09-24,"abundance","Poisson Env","All","DS",259.918343262387,217,457,457
2017-09-24,"abundance","Poisson Env","All","NA",691.678038112737,217,457,457
2017-09-24,"abundance","Poisson Env","All","OL",636.708527703113,217,457,457
2017-09-24,"abundance","Poisson Env","All","OT",1253.97011535203,217,457,457
2017-09-24,"abundance","Poisson Env","All","PB",1797.11948910062,217,457,457
2017-09-24,"abundance","Poisson Env","All","PE",939.17964598649,217,457,457
2017-09-24,"abundance","Poisson Env","All","PF",1021.26554603117,217,457,457
2017-09-24,"abundance","Poisson Env","All","PH",30.5315875507592,217,457,457
2017-09-24,"abundance","Poisson Env","All","PL",354.746613513804,217,457,457
2017-09-24,"abundance","Poisson Env","All","PM",645.612558381141,217,457,457
2017-09-24,"abundance","Poisson Env","All","PP",3732.73930675568,217,457,457
2017-09-24,"abundance","Poisson Env","All","RF",27.2052653371633,217,457,457
2017-09-24,"abundance","Poisson Env","All","RM",981.495359585059,217,457,457
2017-09-24,"abundance","Poisson Env","All","RO",142.227738270043,217,457,457
2017-09-24,"abundance","Poisson Env","All","SF",433.422795200143,217,457,457
2017-09-24,"abundance","Poisson Env","All","SH",454.033479438383,217,457,457
2017-09-24,"abundance","Poisson Env","All","SO",16.9938493000027,217,457,457
2017-09-24,"abundance","Poisson Env","All","total",3337.02354739818,217,457,457
2017-09-24,"abundance","Forecast","All","total",2594.2678683275,217,458,458
2017-09-24,"abundance","AutoArima","All","total",93.0313868451508,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","BA",223.738247046889,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","DM",1392.65684654077,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","DO",1215.91141253334,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.666240943082,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","NA",699.157167022746,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","OL",596.407557579436,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","OT",1177.87262503149,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","PB",1491.66079059982,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","PE",907.465444343894,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","PF",845.082647449786,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","PH",1e+06,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","PL",277.209884548473,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","PM",545.847852182144,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","PP",1791.50419386476,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","RF",1e+06,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","RM",804.691141306812,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","RO",148.329747493214,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","SF",294.867339373315,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","SH",344.667030229861,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","SO",1e+06,217,458,458
2017-09-24,"abundance","NegBinom Time Series","All","total",2097.97905546422,217,458,458
2017-09-24,"abundance","Poisson Env","All","BA",1e+06,217,458,458
2017-09-24,"abundance","Poisson Env","All","DM",1422.12536947054,217,458,458
2017-09-24,"abundance","Poisson Env","All","DO",1280.10966192078,217,458,458
2017-09-24,"abundance","Poisson Env","All","DS",258.982114855264,217,458,458
2017-09-24,"abundance","Poisson Env","All","NA",694.615047215841,217,458,458
2017-09-24,"abundance","Poisson Env","All","OL",638.879890895398,217,458,458
2017-09-24,"abundance","Poisson Env","All","OT",1262.91413977983,217,458,458
2017-09-24,"abundance","Poisson Env","All","PB",1806.27192158394,217,458,458
2017-09-24,"abundance","Poisson Env","All","PE",946.936082847275,217,458,458
2017-09-24,"abundance","Poisson Env","All","PF",1031.37670037876,217,458,458
2017-09-24,"abundance","Poisson Env","All","PH",30.5316886632774,217,458,458
2017-09-24,"abundance","Poisson Env","All","PL",342.456463296517,217,458,458
2017-09-24,"abundance","Poisson Env","All","PM",647.538629971333,217,458,458
2017-09-24,"abundance","Poisson Env","All","PP",3759.26810241973,217,458,458
2017-09-24,"abundance","Poisson Env","All","RF",27.2115831414763,217,458,458
2017-09-24,"abundance","Poisson Env","All","RM",996.193512437121,217,458,458
2017-09-24,"abundance","Poisson Env","All","RO",143.426009202943,217,458,458
2017-09-24,"abundance","Poisson Env","All","SF",440.572031365985,217,458,458
2017-09-24,"abundance","Poisson Env","All","SH",442.087171182033,217,458,458
2017-09-24,"abundance","Poisson Env","All","SO",29.9917850836293,217,458,458
2017-09-24,"abundance","Poisson Env","All","total",3345.24120013167,217,458,458
2017-09-24,"abundance","Forecast","All","total",2609.87587517165,217,459,459
2017-09-24,"abundance","AutoArima","All","total",93.3549395861075,217,459,459
2017-09-24,"abundance","NegBinom Time Series","All","BA",221.211790395969,217,459,459
2017-09-24,"abundance","NegBinom Time Series","All","DM",1399.24026306538,217,459,459
2017-09-24,"abundance","NegBinom Time Series","All","DO",1221.65018958224,217,459,459
2017-09-24,"abundance","NegBinom Time Series","All","DS",173.715417744957,217,459,459
2017-09-24,"abundance","NegBinom Time Series","All","NA",701.167339598428,217,459,459
2017-09-24,"abundance","NegBinom Time Series","All","OL",599.91364476738,217,459,459
2017-09-24,"abundance","NegBinom Time Series","All","OT",1182.49956804116,217,459,459
